"","patient","cancer","class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38"
"1",39,"ALL",1,-0.556815298658101,15.0315595548327,-13.2315113876228,-0.896162412682348,-9.75890665187754,12.4423094383403,-14.7841195022986,7.5564995911762,-1.89204547473347,8.56194357803817,2.78213190314451,-0.748039720642008,2.67232254166067,-7.4834285860306,-1.36572244253608,1.21563686396255,8.30478189653003,-5.2572855763259,-0.0656052052008516,2.01578741029318,-7.03469410773054,-0.998160179517288,-0.339796240357366,3.41884382442063,-4.28578806523801,-2.60370440431622,-0.314839977992213,-0.130115870685529,1.66460435651858,8.93117542264505,2.60446941893355,-0.404084436147476,1.20025532098451,3.61608570418792,2.69570683242294,1.3113490974814,-0.962900959964515,0.775911385504002
"2",40,"ALL",1,0.47470608659888,21.9067785740467,-21.5346782162506,-8.00736469248204,-3.15304984254206,9.31944631202885,3.76214374477665,-9.25241695084338,19.4177854393253,-5.83044267505491,10.7972959122461,3.87959589545388,-4.42103778933921,5.83982587153624,-5.68947070906888,-6.04142839587366,-0.917680919944965,6.85695488921588,2.23304980680263,-4.59405331769451,0.546634276963948,-0.0900243158429414,0.366791469911804,0.537100827225307,-2.28366321410533,3.027527794592,-0.631854594240499,-2.46925523162141,-0.699019925176304,5.7444795773425,3.12493793707943,-2.49376439999699,0.66318337024254,0.889111963038386,-2.57435333210487,1.17248576381236,-5.98881292468689,-0.584402342754433
"3",41,"ALL",1,52.0546318053571,-3.56187792897838,-5.7378056653847,-4.95085703104865,2.7412846582963,0.656114198586357,6.02146261365252,-5.42762726578256,-6.11951713292983,-3.47414761493533,-5.62229197099124,-0.418864473377652,-4.81483858743893,7.25177224057505,1.81793398070172,1.04702991791414,-1.90645899835589,-3.23542816423114,0.407409451926326,2.25376909772033,-2.24345994016005,-1.65179033945487,0.169567356556727,-1.10390664207513,-2.24498511519954,-1.5431445835908,-2.66677487394945,0.29921234084524,-0.721398103524404,0.697624374761308,1.91961719836914,-0.297814409928668,0.853637341159071,1.66191723852048,0.0255140768918029,0.563045752850959,-4.1996762173574,-0.380716119143532
"4",42,"ALL",1,17.3918634276255,2.71023385777032,15.8358756419098,-10.7585641955164,-17.4953126443205,-14.5850592948718,2.13652573203719,0.0718496625473707,-5.83640509867764,11.6670243890711,1.2899178289018,-1.61729618785353,-4.26772373075745,7.86231798204273,-3.74522075987073,-5.59741484310523,-0.135764941284894,-0.850712709035427,-1.37221753344774,5.57464424715362,-8.52009677727056,2.26716858806414,7.03264043779504,-0.313173913963226,-1.82584545788063,8.53883042869083,-4.65104601409445,-3.35263245824589,1.62320690111582,-0.308335749196688,1.15287188403846,-9.8124691428324,1.22161684994848,-0.826066193088516,-3.30434954443826,-0.972222063255466,2.39100864060295,-0.454255495758217
"5",43,"ALL",1,33.6100432152148,13.5533121451124,7.16035017922581,-2.616406055538,-14.6638875906534,-8.03128678805546,1.74556094071229,-7.66465270925354,-6.44767170294733,2.44876874925428,-6.84106503591171,-2.08716381979726,-6.81254119549774,4.23038944065895,-2.32228883411972,-7.36513193467999,-4.49951871920265,-0.206496171218652,-3.13259374367196,-2.39632036173558,-3.87970965886783,-7.01669608454378,5.11689474963749,6.69802682541978,-1.17465260685206,0.909283548813192,-3.07565414841399,0.491666542522019,-2.09449327772412,-2.97138763436522,4.98333242677407,-9.69742791249065,-2.15540139910623,-1.83233676647343,-1.92455785049579,0.291190999398843,-4.005151603259,-0.0278986587646958
"6",44,"ALL",1,49.6806434340969,11.3533083407882,-4.12611605843464,-8.86960842228625,5.16130164855434,8.6541247441192,3.28429128873319,-6.48259635113072,-6.24644390463983,4.10254436661428,2.3191746138469,-19.600765271501,-0.129514391266799,3.54158255207732,-6.67151797409693,-5.62991958645226,8.74162810110632,-7.10156879883114,-2.80707696039387,0.0391455204339469,-0.397779174594836,-4.60381228319959,9.16484662843981,2.30443353865284,-1.15025333585495,1.66362697013351,-1.17116913200036,0.827675926862257,3.90140866575468,1.8349585000391,0.856603270606734,0.593545531531443,2.27531735613618,-2.51211887957009,-3.84500237565596,6.48670675448285,0.681470631267812,0.959539173698437
"7",45,"ALL",1,44.7531663455843,12.913747310075,2.16669507933037,-19.8210701008912,3.50244986165949,9.1872673569914,6.98771379191717,-7.61859801561153,-3.86866545473341,-1.88052626444895,7.25766992331666,-18.6650604545564,4.3318837273519,5.60721827788696,-6.51836714566148,-3.4688232441309,6.85534076181557,-13.7890146659494,-3.55071940963113,2.35818672617279,4.2563477161859,-3.47727581006599,7.41717628128996,12.3156169680548,1.74481496440209,3.36312512277266,-0.00698514667313144,-5.70918448405701,4.0935002820862,2.7897992367145,-4.02558411745889,-2.00848114210417,5.44444760817962,-4.51965259835718,0.335836276931581,1.35225484587224,-0.0112402797670688,-0.479118196579192
"8",46,"ALL",1,52.2677324631568,10.2161300639683,0.196168156285023,-5.72191316964217,-2.28709705969939,5.89654079338588,1.51220215506912,-1.76836447191939,-11.6998959599132,7.10605373756436,-2.58099291094045,-3.28879525258976,2.13970423858761,2.2656896263435,-5.19324020618166,-1.46676822594965,0.414900182553873,-0.827263830487746,-2.15132888188375,4.37348265514096,-2.57338044373493,-0.569896182079028,-1.0500857943657,2.32474731981144,-4.75405063604837,-0.0772565515127409,-6.66982561254275,-4.76303461448015,-0.584419152549695,1.09814152644096,2.91514475540778,-1.13213783972589,2.49344107286342,-0.136625512378767,2.42969638866572,-1.44141547378456,-3.95359022604485,-0.169684999267864
"9",47,"ALL",1,40.0735325287679,0.32471770110834,1.64745227047531,-6.0886063701466,-7.27784694829355,4.91994617565147,-8.16243538330815,-5.82117887815118,-0.719803979062214,1.26976674296695,1.30210446221043,-2.76728343818283,-5.15361729798435,2.41978014113806,-0.593757502157157,-4.04332289296923,-1.14934073894221,-1.34126718876551,0.470911613352902,1.66226433700548,-2.10977314198044,-2.54124614331067,2.27698788645601,0.203997518074629,1.01296517814214,-0.818460538537222,0.461760079460941,-1.90714039560539,-1.76460987755805,2.40519796042754,2.36234273107296,-3.45614642414084,2.13375090199394,-3.48743921593043,-2.64527053209056,-0.600038796572091,1.74844334031072,0.510922044566338
"10",48,"ALL",1,12.7241601706894,-47.8562574370743,-0.652626009311744,2.19659240803618,-6.23811364683341,9.87669353745929,-0.771041084168577,1.34029610209346,-1.49064828967318,-2.67946950589306,-4.9688268686347,4.03070183107927,-2.46561148059061,4.58152140227504,-0.688158157332577,-9.10535990199753,0.788771651188487,-0.913882511696297,1.69165468496416,0.646466882414611,-6.08209225734468,3.07803666456339,5.68039300290676,-7.74911270162352,-2.82893301796611,15.9818319638099,-7.03148898696198,-14.8262545176631,-4.2316317453121,3.86720919693425,-1.17458279093611,-0.786649625481844,3.44424215411252,-2.21806426208862,4.11333567585176,-5.09391651423762,4.08452786432828,-0.160188152867694
